Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:15:51.498,16.6270000934601,0.05550298819964464,17.270468188771293,0.22116824989801098,-0.012697634939621463,2.098910456106731,0.00013002146041325938,0.002134757360493424
2022-02-07 19:15:51.845,16.9739999771118,0.06626750729583636,18.9221007092876,0.25798901112887007,-0.004710825739917987,2.295491628233247,0.00010072114934470387,0.0026364198631321336
2022-02-07 19:15:52.192,17.3200001716614,0.04964719593106087,16.85926011730547,0.3316725438954212,0.0089785047547208,2.1705377061740574,0.00010804698118744184,0.002243800352784593
2022-02-07 19:15:52.538,17.6670000553131,0.06002244127084016,16.52168340335225,0.2173431142440367,-0.025047948868467743,2.1676702101738425,0.00010324004341498749,0.0025416302792248663
2022-02-07 19:15:52.884,18.0130000114441,0.062500870579341,17.61075865679214,0.24626771403266806,-0.001233098450552523,2.0799122033048913,0.00021986794745886595,0.0024824447296318245
2022-02-07 19:15:53.231,18.3590002059937,0.0635837618073831,16.161879672133825,0.230334439658059,0.002359165350196803,2.1262090519497323,0.00022127190187553662,0.0022070053031078623
2022-02-07 19:15:53.577,18.7060000896454,0.0700709849219711,16.65621664200593,0.2526759960480579,0.000571955856147261,2.188441300828479,0.0001422397002497522,0.0022158183864879376
2022-02-07 19:15:53.923,19.0520000457764,0.06478485824107307,16.658776895460225,0.2272807890010187,-0.004917851632305543,2.0222568836165657,0.00011915028570371673,0.0019696480758661767
2022-02-07 19:15:54.271,19.3990001678467,0.06369685686583734,15.975870279776531,0.2295612843361431,-0.004245495892700043,1.9945782298416108,6.0602051769638096e-05,0.0020459734758074694
2022-02-07 19:15:54.616,19.7450001239777,0.05034569220304724,16.0574498256474,0.24835077334844333,-0.009190919876357471,2.1388373612528375,8.362696530720001e-05,0.002058351489104372
2022-02-07 19:15:54.962,20.0910000801086,0.06344362470369591,17.046436987559243,0.23911176010234345,0.008226590414846571,2.0939674853044075,0.00012292081605485658,0.0019634034232458844
2022-02-07 19:15:55.310,20.438000202179,0.057912197641490235,17.386689902669424,0.24161461892099265,-0.004513802853092123,2.1842621887233915,0.00013337701882207203,0.002279607414858822
2022-02-07 19:15:55.656,20.7840001583099,0.0639156631395172,16.960034764548055,0.2340304776747479,-0.00783051259294879,2.0130370263287714,9.950770723843143e-05,0.0020070041950686207
2022-02-07 19:15:56.002,21.1310000419617,0.08068552447667436,17.501451542785325,0.239198361575589,-0.013154377651326118,2.098936243860797,9.161735890728437e-05,0.0021964088608377253
2022-02-07 19:15:56.348,21.4769999980927,0.06790092057290575,16.516247486366588,0.23262959823183416,-0.002890099224436046,2.140319147650033,9.720725656500132e-05,0.0022734390541456866
2022-02-07 19:15:56.695,21.824000120163,0.053028288606637476,14.913728477397726,0.22026921018954373,-0.0026355976974480016,2.094851407058064,0.00010494822159759898,0.002665677685154622
2022-02-07 19:15:57.041,22.1700000762939,0.06080577558306144,18.445260327576925,0.26425545537739475,-0.008234047625888448,2.153706421882919,5.491284176837563e-05,0.002008726370603562
2022-02-07 19:15:57.387,22.5160000324249,0.06378982287835797,16.29225486030747,0.23899340600836083,0.00444873033402655,2.1136392617137747,0.0001191925346052331,0.002263974255571969
2022-02-07 19:15:57.735,22.8630001544952,0.07006198955822328,17.34778343311547,0.2472134184284706,-0.013361418143045005,2.1924029675610575,0.00012793134153935132,0.002418217210942373
2022-02-07 19:15:58.080,23.2090001106262,0.0589360532267103,17.69720267038065,0.26087042370515967,0.010138161350126258,2.299613560230655,0.0001359768658975762,0.0023198673056040522
2022-02-07 19:15:58.427,23.555999994278,0.07110157234284956,18.450543529600303,0.24481865143599335,0.0006228323562056823,2.2563718366985235,0.00020837367646877404,0.002232201138997681
2022-02-07 19:15:58.774,23.9020001888275,0.053296107347595205,17.868238514508928,0.2400673672914567,-0.007075683336572148,2.236244457004894,3.84691582597959e-05,0.0022089924821317116
2022-02-07 19:15:59.120,24.2480001449585,0.05674044322317514,16.156239866616716,0.24550742155534805,0.0030594690633099324,2.1864418927061178,7.725851754877246e-05,0.002154258797370437
2022-02-07 19:15:59.466,24.5950000286102,0.07829330715156672,15.986900145804395,0.22677653298397515,0.0005876318755867525,2.136930293089798,0.00014402569254883484,0.002063302910193053
2022-02-07 19:15:59.812,24.9409999847412,0.06388342600449523,16.540901293229393,0.28791497305996155,-0.008919143194828916,2.400898790633189,0.00016472992529290172,0.0022266199400848754
2022-02-07 19:16:00.159,25.2880001068115,0.06135832272503572,16.56255545638057,0.28110932972820524,-0.008207770257347485,2.279546385262191,0.0001276474101036273,0.0025303598325832396
2022-02-07 19:16:00.505,25.6340000629425,0.06920180113847364,17.35522936443981,0.28632790387046764,-0.0007677171996705028,2.3792409620253254,0.00010043497111038663,0.002190429686176016
2022-02-07 19:16:00.851,25.9800000190735,0.05737571650842959,14.489891057954328,0.2630764257916976,-0.009261386195644927,2.3043363571540896,0.00017002581154892745,0.0020548073638925403
2022-02-07 19:16:01.199,26.3270001411438,0.06416065313841408,18.088366255628273,0.26136119492053655,0.00023137825144495998,2.3382367856485877,0.00014754491258773652,0.0020391650565558445
2022-02-07 19:16:01.544,26.6730000972748,0.07518891201681362,15.160354198134312,0.2584857352217,0.0002160001476234295,2.147099116530433,0.00015836231887907676,0.002010904719063249
2022-02-07 19:16:01.891,27.0199999809265,0.06877309687563644,17.57088856150269,0.26098927955147716,-0.008838538479360763,2.208364373265832,9.348725368974787e-05,0.0019702863647795585
2022-02-07 19:16:02.238,27.3660001754761,0.06362349657399018,16.189256207374516,0.2570567561413936,-0.005635904112498516,2.1274938234242424,5.39761834522424e-05,0.0017492463844654314
2022-02-07 19:16:02.584,27.7130000591278,0.12731698380956366,16.598521533223504,0.2697665534002214,0.002874602767993041,2.3050719424342563,6.548951634881338e-05,0.002018149904140628
2022-02-07 19:16:02.930,28.0590000152588,0.06660172205989325,16.24285938625699,0.2682212282658902,-1.4438217859629084e-05,2.2852612213216346,0.000133238385773731,0.0021980223023074287
2022-02-07 19:16:03.277,28.4050002098083,0.05383188826348182,17.0316376627488,0.2756433162140181,-0.0025646709631412736,2.175662841047078,8.80662558477938e-05,0.00196893132036602
2022-02-07 19:16:03.623,28.7520000934601,0.06394851180827735,16.340692614521537,0.26063740639901795,-0.0036645545866327974,2.1117957880658182,9.076229072579195e-05,0.0019661426220868336
2022-02-07 19:16:03.969,29.0980000495911,0.062122401622602526,18.320859729864765,0.2608856533458137,-0.009267379553366269,2.2606804111186496,9.670353725782585e-05,0.002077098858536659
2022-02-07 19:16:04.317,29.4450001716614,0.07196189424261776,18.028622788769948,0.2599446656946046,-0.0008568566710904065,2.157276262517521,9.580088228480969e-05,0.002113927125882993
2022-02-07 19:16:04.662,29.7910001277924,0.06161028016076422,16.784210773906405,0.24322326958613155,-0.001661585027736417,2.1272117541221265,0.0001526112285523956,0.002014732683974987
2022-02-07 19:16:05.008,30.1370000839233,0.05719591474657338,18.00702283201092,0.2949187472067195,0.005994916672524051,2.196969364004297,0.00011515226902177771,0.0021245341840213476
2022-02-07 19:16:05.356,30.4840002059937,0.07009874692272677,17.810934565031467,0.25745711735096133,0.00837912155133199,2.1427250537791145,8.650621197010384e-05,0.001976747725083281
2022-02-07 19:16:05.702,30.8300001621246,0.0689359711527967,17.215321975055208,0.24978704567880863,-0.00653767165513184,2.1859559076832844,9.784527550220694e-05,0.003001500581144204
2022-02-07 19:16:06.048,31.1770000457764,0.07658012342684765,17.619997610667273,0.22329587752854338,-0.012661838384974724,2.1886029730046186,0.00014450156792819834,0.001993729244980069
2022-02-07 19:16:06.394,31.5230000019073,0.06082238730556597,16.83093822037255,0.2238244183982806,-0.0024611353753757202,2.1389353483336375,0.00011739722375117314,0.002365682534602259
2022-02-07 19:16:06.741,31.8690001964569,0.05892138276996859,17.625214658524925,0.23733672744480924,0.008392776417224673,2.0145614175327067,2.4933548773872156e-05,0.0020258027178708194
2022-02-07 19:16:07.087,32.2160000801086,0.08053163949443626,17.88275641112985,0.25001161931244426,0.006472906066189771,2.1067042278167993,6.783536142375718e-05,0.0021303572770999435
2022-02-07 19:16:07.433,32.5620000362396,0.06138100041433183,17.702436537830405,0.2186928733594657,-0.015048861537413721,2.269605412474051,4.4331039322826204e-05,0.002007248485163763
2022-02-07 19:16:07.781,32.9090001583099,0.05806365205436621,18.228422609058995,0.24614657136975931,0.004357935298762009,2.0596716578599255,7.837299262251461e-05,0.002170466421526075
2022-02-07 19:16:08.126,33.2550001144409,0.06130781232844495,14.871058733702714,0.21671782316162674,-0.0010612754538788783,1.9546392378829718,0.000140970331317451,0.0022435621090620686
2022-02-07 19:16:08.473,33.6019999980927,0.07325398907273706,19.108694800400695,0.23176915067606957,-0.004926793843982651,2.1065177855115222,0.00013847343035784508,0.0023486471404683355
2022-02-07 19:16:08.820,33.9480001926422,0.08303902645732184,18.17896397399253,0.23136284989840547,-0.01650137313134085,2.1731204399403743,8.748018196691943e-05,0.002522482774344445
2022-02-07 19:16:09.166,34.2940001487732,0.06910831640192001,17.892646629779176,0.22827880408646203,-0.006403589857118078,2.0480192415640697,6.436432140980979e-05,0.0022212570729803404
2022-02-07 19:16:09.512,34.6410000324249,0.07817505028260306,22.522077810770725,0.25851277036719156,0.006491743135018363,2.029193066319309,0.00011779524754314784,0.002541343025372116
2022-02-07 19:16:09.858,34.9869999885559,0.06263442589430009,16.3475696583322,0.2301550253102925,-0.009252203921222198,1.807405371220467,7.72969607027218e-05,0.002105251473788533
2022-02-07 19:16:10.205,35.3340001106262,0.0597408533670981,16.884779920498318,0.2329058254560617,-0.004816380957442198,1.8802911155618016,9.299627330083021e-05,0.0022601718437882524
2022-02-07 19:16:10.551,35.6800000667572,0.041657173231989565,15.528544531344867,0.21507415465158494,-0.0032790275222241145,1.8562591640147108,6.830076550452655e-05,0.0017998095078077723
2022-02-07 19:16:10.897,36.0260000228882,0.06461659954903397,14.14946824101705,0.2205725302325548,-0.010870753631618223,1.7615631675165264,0.00011233381932560542,0.002264418684970108
2022-02-07 19:16:11.245,36.3730001449585,0.05181839328493801,16.947706115173805,0.2304508917089107,-0.008259330728708006,1.951734615876181,6.99314701367279e-05,0.00202130725557481
2022-02-07 19:16:11.590,36.7190001010895,0.05008352694536881,17.401436812452967,0.25482609701788855,-0.004377615938839484,2.003718637030022,7.205384019518319e-05,0.0022097938335427685
2022-02-07 19:16:11.937,37.0659999847412,0.049063740608768544,17.90207498769268,0.24620865170510248,-0.006436514602893087,2.018419175538325,0.00014840148514420944,0.002483673326670707
2022-02-07 19:16:12.284,37.4120001792908,0.05528154457534675,17.722449358121136,0.22581021073514077,-0.009752253670596452,1.9835766958248244,0.00021959651333298104,0.0024743332291634465
2022-02-07 19:16:12.629,37.7580001354218,0.05920768104405735,17.881670409689324,0.2770444424570093,0.007059781443364282,2.074071018277356,6.524756372400065e-05,0.002339068158302214
2022-02-07 19:16:12.976,38.1050000190735,0.064772708339656,17.614515861122026,0.26387498798750847,0.0017780921745623765,2.0587805074182786,0.00012454588457084506,0.002371585422828718
2022-02-07 19:16:13.322,38.4509999752045,0.0732239672257055,15.507725938109525,0.23560865903435438,-0.022495102625354663,1.9983347970367296,0.00017568879441884352,0.002499758079941318
2022-02-07 19:16:13.669,38.7980000972748,0.05677532032107623,16.713485975882186,0.2547280842726898,0.0027425850874896102,1.9463369586475712,9.687429089871055e-05,0.0023109304568554624
2022-02-07 19:16:14.015,39.1440000534058,0.06761694171125285,17.721416976478604,0.25162155917085816,-0.01040240235089179,1.976836580948865,0.00015402553556950426,0.002144887199538157
2022-02-07 19:16:14.363,39.4910001754761,0.07108809777468829,18.46550791859279,0.26753003084978916,-0.0036087704058144925,2.1286378470087572,4.52823125578002e-05,0.0022146131524741156
2022-02-07 19:16:14.708,39.8370001316071,0.060542698526434506,14.829621685647725,0.24186742747825782,-0.009362314814126962,1.936611584148875,7.157310211820944e-05,0.0026371877034495864
2022-02-07 19:16:15.054,40.183000087738,0.07898698173963367,16.162830635624754,0.4031666852830146,-0.0062525033563606185,2.092278806728799,9.529571434590749e-05,0.0025992722812312077
2022-02-07 19:16:15.402,40.5300002098083,0.0662304964323088,15.295021989104718,0.24877371875237378,0.00010795437106874283,1.9719758205648694,0.00014880690143945091,0.00233603170499744
2022-02-07 19:16:15.748,40.8760001659393,0.01942331484828052,4.733334408302264,0.06691549598838464,-0.00017765092013016318,0.5203061303875349,4.2035900870102766e-05,0.0005810113469499692
2022-02-07 19:16:16.094,41.2230000495911,0.059493062371419075,16.48954891435549,0.24455781016351127,-0.013126567332359434,2.091798129472084,0.00010753558153722202,0.002483122144949619
2022-02-07 19:16:16.440,41.569000005722,0.06680300175127687,16.04276753167434,0.24096382242750597,0.004302073837221586,2.004923358550984,0.00011856936204839527,0.00221806568805541
2022-02-07 19:16:16.787,41.9150002002716,0.036620692368004186,7.855737607020146,0.140363342213779,-0.006711986362053267,1.0693822178532573,2.3655594589360894e-05,0.00148207457824825
2022-02-07 19:16:17.133,42.2620000839233,0.08501336024176802,19.19899325336978,0.2549711951440687,-0.005333025962181503,2.1527897996378593,0.00019109774103330526,0.0030301920738043755
2022-02-07 19:16:17.479,42.6080000400543,0.055582875203100124,17.580083023116664,0.2507789718864768,-0.006203386832380869,2.1582736849506454,6.743270115161912e-05,0.0023849126792372783
2022-02-07 19:16:17.827,42.9550001621246,0.10678052112091438,15.596569837828714,0.24341291540747972,-0.011691760229047336,2.150363679641414,0.00012840665675886717,0.0023375891442285208
2022-02-07 19:16:18.172,43.3010001182556,0.0606113307843585,17.253161011394866,0.2359538553661508,0.0035480765561166612,2.080316900708888,1.562867802211314e-05,0.002255010941090035
2022-02-07 19:16:18.518,43.6470000743866,0.05754535488507705,17.642592095196772,0.2571489439762939,-0.010340496818872105,2.0453185164573218,0.00012107666720101974,0.0022962394625769236
2022-02-07 19:16:18.866,43.9940001964569,0.0464261389012715,17.217661671803725,0.24569433643679414,0.015500635958544293,2.1294636680105516,8.044972530778131e-05,0.002456079931025952
2022-02-07 19:16:19.212,44.3400001525879,0.05944389073325158,16.930147784617713,0.24537500036285936,-0.001514219295243694,2.090202135462953,9.253400306696485e-05,0.002164064688804543
2022-02-07 19:16:19.558,44.6870000362396,0.06278785854488671,17.216742947091607,0.2603929017034967,-0.014330696511576332,2.036912845660911,6.387241654222518e-05,0.002334232580225576
2022-02-07 19:16:19.904,45.0329999923706,0.05978523869880333,14.785304949872012,0.2342162466493416,0.00020871677029640605,2.0798226711881296,0.00014468507431828764,0.002229179846342917
2022-02-07 19:16:20.251,45.3800001144409,0.05908212810479877,16.007046673126403,0.25173170349946317,-0.006904330831442928,2.1682264142163348,8.165809309388516e-05,0.0024684333691770513
2022-02-07 19:16:20.597,45.7260000705719,0.06469489940438858,17.470525414449607,0.2810132451943534,0.00022508787941859283,2.1827045024034173,0.00010534205251008091,0.0023692543061982598
2022-02-07 19:16:20.943,46.0720000267029,0.06427923065109667,17.003913743423933,0.46607090831894676,-0.01316635728254106,1.9800436322164714,0.0001128729401023997,0.0020379900056442207
2022-02-07 19:16:21.291,46.4190001487732,0.07362833663012211,19.96409570770564,0.2513244673662638,-0.006982362297690876,2.077306383559667,9.538478353517891e-05,0.0020977922662293543
2022-02-07 19:16:21.636,46.7650001049042,0.050350262490342454,17.487929735919785,0.24678751196618276,-0.009074825716022708,2.0556570868364346,0.00015229568294145503,0.0020208424880807305
2022-02-07 19:16:21.983,47.1119999885559,0.06230348313093965,17.52784435043075,0.23325129476142592,-0.010848343936276365,2.10517116554284,4.395901296924052e-05,0.0020548402447529597
2022-02-07 19:16:22.330,47.4580001831055,0.05754793895700501,16.866393625354494,0.23777764405475926,-0.007437500327135235,2.2775115792650267,0.00014989784970055578,0.002298884355119087
2022-02-07 19:16:22.676,47.8040001392365,0.05689661792017009,17.10615849391531,0.24112148009422055,-0.01681915738199222,2.191529329315298,0.00014437157458849413,0.002189807822253326
2022-02-07 19:16:23.022,48.1510000228882,0.07240717990078696,14.792404879835349,0.22619314653897668,-0.011105068178785052,2.0389965967891825,0.00011705968345314142,0.00244145371869977
2022-02-07 19:16:23.368,48.4969999790192,0.06900099216072753,18.100269235237235,0.24256086223228937,-0.011310304853843784,2.251292515010757,0.00018769413023849048,0.00217224240605119
2022-02-07 19:16:23.715,48.8440001010895,0.051801768156100554,17.90370966189182,0.2508891682549438,-0.00586379704897427,2.218273395250698,0.00013279458014903728,0.002217402612107941
2022-02-07 19:16:24.061,49.1900000572205,0.04936539044197555,14.624096854942307,0.21397666993166853,-0.006956703942646889,1.8041559557835258,0.00013622804997899648,0.002203576002776018
2022-02-07 19:16:24.409,49.5370001792908,0.24857633684610767,16.02408802217045,0.24087507728333452,-0.008775182428062458,2.0398012399177157,0.00012194032633475632,0.0023185602890435186
2022-02-07 19:16:24.754,49.8830001354218,0.062412041570120785,15.915688231888256,0.2572859637681209,-0.007998739123581549,2.084217346619723,4.3041804742262706e-05,0.002161513170287401
2022-02-07 19:16:25.100,50.2290000915527,0.06209157980736068,17.964621922569478,0.2707693242132258,-0.005734707946314885,2.1566873874581947,0.00014738134559328888,0.0021044833775393694
2022-02-07 19:16:25.447,50.5759999752045,0.0589740170164488,17.36186231683263,0.2531923983408084,-0.007236610446283282,2.2040057320027353,5.549544130311387e-05,0.002005496822950809
2022-02-07 19:16:25.794,50.922000169754,0.0648341396355656,18.033342350109024,0.27594683517186913,-0.004880182900871378,2.2350499579223664,2.69889940070954e-05,0.002424569146255204
2022-02-07 19:16:26.140,51.2690000534058,0.04497450042588756,18.828944429707647,0.2566731870075959,-0.0019221561134411397,2.156061124567746,5.8554033359775414e-05,0.0019420196325251598
2022-02-07 19:16:26.486,51.6150000095367,0.06894637185979353,16.616246286786193,0.24612558877201798,-0.0028117366108727873,1.9252656846121354,0.00015494528277942626,0.0018070915247618167
2022-02-07 19:16:26.833,51.9610002040863,0.05311112595575284,17.32320695546404,0.25281814240413236,0.003819079155879105,2.035568274310296,8.266009350160843e-05,0.0018041199994488838
2022-02-07 19:16:27.179,52.308000087738,0.06843568840183428,17.653172522415,0.26479383056896344,-0.013074848650809257,2.0523209902883015,0.00012867366140529595,0.001951034261258172
2022-02-07 19:16:27.525,52.654000043869,0.06399741683335769,18.394294993486568,0.27148203940814725,-0.016459138070224817,2.260730178360274,5.972108388470951e-05,0.001984534397447545
2022-02-07 19:16:27.873,53.0010001659393,0.06789800012793304,16.88749000507566,0.27438952143251605,-0.009814512051496634,2.192426784288234,4.68258346928412e-05,0.002449508780894757
2022-02-07 19:16:28.218,53.3470001220703,0.0663803712639495,17.791796177980817,0.2748487868083633,-0.0011642390806667206,2.201838840124325,0.00011148085195620446,0.0022521682360389017
2022-02-07 19:16:28.564,53.6930000782013,0.05354336558119419,16.786238411716436,0.26500860435472884,-0.01135360422259358,2.2864511940250707,0.00021830002401311853,0.0021242391208974357
2022-02-07 19:16:28.912,54.0400002002716,0.06853546193278161,17.2193515388617,0.2738749881407681,-0.015599583586756553,2.3780112368743986,0.00011694402488677614,0.002436333172829505
2022-02-07 19:16:29.258,54.3860001564026,0.06530770301660958,15.790413861816916,0.2489958621052848,-0.008794251429183166,2.1563897381433113,5.5406672573770994e-05,0.002145899209879323
